Competition,Results,Category,Bib,Athlete,Country,FX_D,FX_E,FX_ND,FX_Score,FX_Q,PH_D,PH_E,PH_ND,PH_Score,PH_Q,SR_D,SR_E,SR_ND,SR_Score,SR_Q,VT1_D,VT1_E,VT1_ND,VT1_Score,VT2_D,VT2_E,VT2_ND,VT2_Score,VT_Score,VT_Q,PB_D,PB_E,PB_ND,PB_Score,PB_Q,HB_D,HB_E,HB_ND,HB_Score,HB_Q,AA_D,AA_E,AA_ND,AA_Score,AA_Q
OG,QF,SR,136,WHITLOCK Max,GBR,0,0,0,0,,6.6,8.566,0,15.166,Q,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.6,8.566,0,15.166,
OG,QF,SR,137,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,138,DAUSER Oleg,GER,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,6.6,8.566,0,15.166,Q,0,0,0,0,,6.6,8.566,0,15.166,
OG,QF,SR,139,DUNKEL Nils,GER,0,0,0,0,,6.4,8.166,0,14.566,R2,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.4,8.166,0,14.566,
OG,QF,SR,140,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,141,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,142,PETROUNIAS Eleftherios,GRE,0,0,0,0,,0,0,0,0,,6.3,8.5,0,14.8,Q,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.3,8.5,0,14.8,
OG,QF,SR,143,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,144,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,6.4,8.333,0,14.733,R2,0,0,0,0,,6.4,8.333,0,14.733,
OG,QF,SR,145,OLFATI Mahdi,IRI,0,0,0,0,,0,0,0,0,,0,0,0,0,,5.6,9.066,0,14.666,5.6,8.9,0,14.5,14.583,Q,0,0,0,0,,0,0,0,0,,5.6,9.066,0,14.666,
OG,QF,SR,146,McCLENAGHAN Rhys,IRL,0,0,0,0,,6.3,8.9,0,15.2,Q,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.3,8.9,0,15.2,
OG,QF,SR,147,DOLGOPYAT Artem,ISR,6.4,8.066,0,14.466,Q,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.4,8.066,0,14.466,
OG,QF,SR,148,ABBADINI Yumin,ITA,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,5.9,8.3,0,14.2,R1,5.9,8.3,0,14.2,
OG,QF,SR,149,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,150,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,151,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,152,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,153,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,154,HASHIMOTO Daiki,JPN,0,0,0,0,,6,8.466,0,14.466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,6.1,8.733,0,14.833,NR,0,0,0,0,,12.1,17.199,0,29.299,
OG,QF,SR,155,KAYA Kazuma,JPN,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,6.3,8.633,0,14.933,NR,0,0,0,0,,6.3,8.633,0,14.933,
OG,QF,SR,156,OKA Shinnosuke,JPN,5.8,8.533,0,14.333,R1,5.9,8.566,0,14.466,R3,0,0,0,0,,0,0,0,0,0,0,0,0,0,,6.5,8.8,0,15.3,Q,5.9,8.633,0,14.533,Q,24.1,34.532,0,58.632,
OG,QF,SR,157,SUGINO Takaaki,JPN,0,0,0,0,,6.5,8.533,0,15.033,Q,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,6.6,8.133,0,14.733,Q,13.1,16.666,0,29.766,
OG,QF,SR,158,TANIGAWA Wataru,JPN,0,0,0,0,,0,0,0,0,,6,8.466,0,14.466,R3,5.2,9.1,0,14.3,5.6,8.5,0,14.1,14.2,,6.3,8.7,0,15,Q,0,0,0,0,,17.5,26.266,0,43.766,
OG,QF,SR,159,KARIMI Milad,KAZ,6.3,8.133,0,14.433,Q,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.3,8.133,0,14.433,
OG,QF,SR,160,KURBANOV Nariman,KAZ,0,0,0,0,,6.4,8.6,0,15,Q,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.4,8.6,0,15,
OG,QF,SR,161,HUR Woong,KOR,0,0,0,0,,6.7,8.2,0,14.9,Q,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.7,8.2,0,14.9,
OG,QF,SR,162,LEE Junho,KOR,0,0,0,0,,0,0,0,0,,0,0,0,0,,5.6,8.933,0,14.533,5.6,8.933,-0.3,14.233,14.383,R3,0,0,0,0,,0,0,0,0,,5.6,8.933,0,14.533,
OG,QF,SR,163,RYU Sunghyun,KOR,6.6,7.666,0,14.266,R2,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.6,7.666,0,14.266,
OG,QF,SR,164,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,165,de MUNCK Loran,NED,0,0,0,0,,6.4,8.366,0,14.766,Q,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.4,8.366,0,14.766,
OG,QF,SR,166,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,167,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,168,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,169,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,170,YULO Carlos Edriel,PHI,6.3,8.466,0,14.766,Q,0,0,0,0,,0,0,0,0,,5.6,9.3,-0.1,14.8,5.6,8.966,0,14.566,14.683,Q,0,0,0,0,,0,0,0,0,,11.9,17.766,-0.1,29.566,
OG,QF,SR,171,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,172,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,173,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,174,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,175,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,176,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,177,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,178,TANG Chia-Hung,TPE,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,6.3,8.633,0,14.933,Q,6.3,8.633,0,14.933,
OG,QF,SR,179,ARICAN Ferhat,TUR,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,6.9,8.133,0,15.033,Q,0,0,0,0,,6.9,8.133,0,15.033,
OG,QF,SR,180,ASIL Adem,TUR,0,0,0,0,,0,0,0,0,,6.4,8.466,0,14.866,Q,6,9.266,0,15.266,5.6,8.1,0,13.7,14.483,R2,0,0,0,0,,0,0,0,0,,12.4,17.732,0,30.132,
OG,QF,SR,181,COLAK Ibrahim,TUR,0,0,0,0,,0,0,0,0,,5.9,8.633,0,14.533,R2,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,5.9,8.633,0,14.533,
OG,QF,SR,182,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,183,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,184,CHEPRUNYI Nazar,UKR,0,0,0,0,,0,0,0,0,,0,0,0,0,,5.6,9.266,0,14.866,5.6,9.2,0,14.8,14.833,Q,0,0,0,0,,0,0,0,0,,5.6,9.266,0,14.866,
OG,QF,SR,185,KOVTUN Illia,UKR,6.2,8.333,0,14.533,Q,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,6.7,8.466,0,15.166,Q,0,0,0,0,,12.9,16.799,0,29.699,
OG,QF,SR,186,RADIVILOV Igor,UKR,0,0,0,0,,0,0,0,0,,0,0,0,0,,5.6,9.3,0,14.9,5.6,8.9,0,14.5,14.7,Q,0,0,0,0,,0,0,0,0,,5.6,9.3,0,14.9,
OG,QF,SR,187,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,188,VERNIAIEV Oleg,UKR,0,0,0,0,,6.6,8.433,0,15.033,Q,0,0,0,0,,0,0,0,0,0,0,0,0,0,,6.6,8.666,0,15.266,Q,0,0,0,0,,13.2,17.099,0,30.299,
OG,QF,SR,189,HONG Asher,USA,0,0,0,0,,0,0,0,0,,6,8.633,0,14.633,R1,6,8.8,-0.1,14.7,5.6,8.933,-0.1,14.433,14.566,R1,0,0,0,0,,0,0,0,0,,12,17.433,-0.1,29.333,
OG,QF,SR,190,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,191,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,192,NEDOROSCIK Stephen,USA,0,0,0,0,,6.4,8.8,0,15.2,Q,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.4,8.8,0,15.2,
OG,QF,SR,193,RICHARD Frederick,USA,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,5.8,8.366,0,14.166,R3,5.8,8.366,0,14.166,
OG,QF,SR,194,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,195,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,196,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
