"","Nicholas Boutin","SASK","Open","SK","16","2.80","10.766","39","3.00","10.700","13T","2.60","10.066","34T","2.20","11.000","36T","2.20","11.000","35","1.70","9.633","37","14.5","63.165","23"
"","Lucas Boutin","SASK","Open","SK","16","3.50","9.800","45","2.20","7.950","44","2.50","9.300","40T","2.20","11.000","36T","3.00","11.966","21T","2.20","10.333","28","15.6","60.349","24"
"","Alex Zakem","PE","Open","PE","17","3.10","10.400","41","2.20","9.700","33","3.00","10.433","26T","3.20","11.550","24","2.40","9.100","46","2.10","9.100","40","16.0","60.283","25"
"","Cole Sullivan","NB","Open","NB","17","3.60","11.200","31T","2.40","9.750","31T","3.20","9.300","40T","2.40","11.150","33T","2.60","9.600","45","2.10","9.266","39","16.3","60.266","26"
"","Mathys Bélec","GYMQC","Open","QC","18","4.30","12.233","8T","3.40","11.100","9","3.20","11.633","4","4.00","12.850","6","","S","","2.40","11.366","5","17.3","59.182","27"
"","Antoine Gautreau","NB","Open","NB","22","3.40","12.166","12","2.20","10.650","15","3.10","11.066","10","","S","","3.70","12.633","2T","3.90","12.566","1","16.3","59.081","28"
"","Kieren Wiebe","MB","Open","MB","19","3.70","11.066","35","2.90","8.500","42","2.80","8.300","46","2.80","10.450","41","3.50","10.000","42","3.00","10.033","33","18.7","58.349","29"
"","Caleb Kam","GYMON","Open","ON","20","3.40","11.866","15","","S","","3.10","11.566","5","2.00","11.150","33T","3.40","12.733","1","2.80","10.933","16T","14.7","58.248","30"
"","Cooper Campbell","NS","Open","NS","16","3.10","10.166","43","2.70","10.050","27T","1.60","8.466","45","2.20","9.950","46","2.20","10.500","37T","1.60","8.333","45","13.4","57.465","31"
"","Selim Youssef","GYMQC","Open","QC","17","3.60","11.100","33T","2.60","9.600","34","3.30","11.766","3","4.00","13.100","3T","2.30","11.666","25T","","S","","15.8","57.232","32"
"","Lucas Liu","GYM BC","Open","BC","18","4.10","9.700","46T","","S","","3.50","11.400","6","4.00","12.800","7T","3.60","11.966","21T","3.40","11.233","9","18.6","57.099","33"
"","Mathieu Fillion","GYMQC","Open","QC","23","","S","","3.10","10.200","23T","2.90","10.733","14T","3.20","12.300","14","3.10","12.633","2T","1.80","11.033","13T","14.1","56.899","34"
"","William Osmond","NL","Open","NL","17","2.90","9.700","46T","2.70","7.000","45","","","","3.20","11.650","21T","2.30","10.033","41","3.00","7.933","46","17.2","55.416","35"
"","Tyler Gosse","NL","Open","NL","19","3.40","11.600","22T","2.80","10.600","16T","","","","3.20","11.650","21T","2.80","9.666","44","2.70","8.833","43","14.9","52.349","36"
"","Grayson Gutsell Vander Meulen","AB","Open","AB","17","3.90","12.233","8T","","S","","3.40","12.100","2","","S","","3.20","12.400","7T","3.60","12.100","2T","14.1","48.833","37"
"","Gabriel Gerzon","GYMON","Open","ON","18","","S","","3.40","11.300","4T","3.50","10.466","24T","","S","","3.10","12.200","15T","2.90","11.300","6T","12.9","45.266","38"
"","Nikita Arendarenko","GYM BC","Open","BC","16","3.00","11.500","25","2.30","10.500","18","","S","","4.00","12.500","11","","S","","2.80","10.266","29","12.1","44.766","39"
"","Tyler Sabapathy","GYMON","Open","ON","17","3.80","12.500","5","3.30","10.600","16T","","","","2.80","10.250","42T","","S","","2.90","11.133","11","12.8","44.483","40"
"","Jaycob Frank","PE","Open","PE","16","3.30","11.466","26T","","S","","2.50","9.466","39","2.40","10.650","39T","","S","","2.80","10.366","27","11.0","41.948","41"
"","Jack Dompierre","GYM BC","Open","BC","20","3.90","11.466","26T","2.50","8.300","43","2.80","10.833","13","","S","","","S","","2.00","10.700","21T","11.2","41.299","42"
"","Shawn Berube","NB","Open","NB","19","3.00","11.600","22T","","S","","2.30","9.266","42","2.20","10.200","44T","2.20","9.833","43","","S","","9.7","40.899","43"
"","Fyodor Dolotin","AB","Open","AB","17","3.80","11.333","28","","S","","2.90","9.200","43","3.20","11.350","29T","","S","","2.40","7.566","47","12.3","39.449","44"
"","Jan Finke","NL","Open","NL","18","2.60","10.066","44","","S","","1.80","9.966","37","2.20","10.250","42T","","S","","2.30","8.500","44","8.9","38.782","45"
"","Jayden Meilen","GYMON","Open","ON","19","3.70","12.666","2","","S","","3.20","11.166","8","4.80","13.700","1","","S","","","S","","11.7","37.532","46"
"","Samuel Bélanger","GYMQC","Open","QC","19","3.90","12.433","6T","3.10","11.400","3","","","","","S","","3.00","12.300","12","","S","","10.0","36.133","47"
"","Guillaume Néron","GYMQC","Open","QC","17","3.30","12.233","8T","","S","","","","","","S","","3.10","12.400","7T","2.30","10.700","21T","8.7","35.333","48"
"","Hayden Toupin","GYM BC","Open","BC","18","","S","","2.70","10.450","19","3.10","10.566","23","","S","","3.10","11.966","21T","","S","","8.9","32.982","49"
"","Anthony Alain","GYMQC","Open","QC","19","","S","","","S","","3.00","10.600","20T","4.00","12.600","9","","S","","2.50","9.500","38","9.5","32.700","50"
"","Kip Morris","PE","Open","PE","17","3.10","10.633","40","","S","","","S","","3.20","12.000","18","","S","","2.10","9.666","36","8.4","32.299","51"
"","Josh Hammill","PE","Open","PE","17","","S","","2.90","10.200","23T","3.00","10.000","36","","S","","2.50","11.566","27","","S","","8.4","31.766","52"
"","Liam Selway","NB","Open","NB","20","","S","","","S","","3.20","10.266","28","","S","","2.30","10.500","37T","2.30","10.066","32","7.8","30.832","53"
"","Tamas Juk","GYM BC","Open","BC","18","","S","","","S","","","S","","2.40","11.200","32","3.00","12.333","10T","","S","","5.4","23.533","54"
"","Ryan Houser","AB","Open","AB","17","","S","","2.80","10.350","21","","","","3.60","11.500","25T","","S","","","S","","6.4","21.850","55"
"","Liam Sutton","AB","Open","AB","18","","S","","2.60","10.150","25T","","","","","S","","3.00","11.500","29T","","S","","5.6","21.650","56"
"","Joshua Real","GYMON","Open","ON","24","","S","","3.10","11.500","2","","","","","S","","2.90","10.066","40","","S","","6.0","21.566","57"
"","Aidan Ryan","NB","Open","NB","16","","S","","2.20","8.650","41","","","","","S","","","S","","2.40","10.866","18","4.6","19.516","58"
