"","Miguel Hernandez","NS","SR-21","NS","24","4.00","10.666","32","4.70","10.550","27","4.10","11.100","28","3.20","12.100","30T","3.40","11.933","25","3.70","10.800","30","23.1","67.149","23"
"","Evan Hachey","AB","SR-NG","AB","19","4.40","11.866","21","3.40","10.150","29","3.50","10.966","29","4.00","12.800","22T","3.20","12.333","20","2.80","8.933","34","21.3","67.048","24"
"","Addyson Cheladyn","GYMQC","SR-21","QC","23","4.90","12.500","10","4.70","12.400","13T","","","","4.00","13.350","9T","4.40","12.833","13T","4.80","13.166","5","22.8","64.249","25"
"","Carson Ogg","GYM BC","SR-NG","BC","20","4.00","11.800","24","2.70","10.100","30","","S","","4.00","12.650","24T","3.80","12.266","21","2.80","11.466","25T","17.3","58.282","26"
"","Félix Dolci","GYMQC","SR-21","QC","21","","S","","4.40","12.850","8","5.40","14.500","1","","S","","5.90","14.266","2","6.00","13.900","1","21.7","55.516","27"
"","Noah Royer","SASK","SR-NG","SK","20","4.90","10.900","31","3.70","7.050","35","","S","","4.00","12.550","27","4.90","11.966","23T","5.00","13.033","9","22.5","55.499","28"
"","Ioannis Chronopoulos","GYMON","SR-21","ON","21","","S","","5.00","13.350","3","4.90","13.400","4","","S","","4.70","13.900","4","4.70","13.533","3","19.3","54.183","29"
"","Evgeny Siminiuc","GYMON","SR-21","ON","21","4.90","12.166","17","4.50","12.800","9","","S","","","S","","5.70","13.533","5T","4.80","13.066","8","19.9","51.565","30"
"","Nathanael Gilroy","GYMON","SR-21","ON","21","4.00","11.466","27","3.40","7.400","34","3.90","10.033","30","4.40","13.250","12","3.10","8.500","35","","S","","18.8","50.649","31"
"","René Cournoyer","GYMQC","SR-21","QC","26","","S","","5.00","9.900","32","4.70","13.033","7","","S","","4.20","12.833","13T","4.50","12.900","10","18.4","48.666","32"
"","Jayson Rampersad","GYMON","SR-NG","ON","20","","S","","5.90","13.700","2","4.20","11.166","27","","S","","4.40","11.466","27","3.70","11.733","18T","18.2","48.065","33"
"","Zachary Clay","GYM BC","SR-21","BC","28","","","","5.70","14.350","1","","S","","","","","5.30","13.533","5T","4.00","11.466","25T","15.0","39.349","34"
"","Hudson Miller","SASK","SR-NG","SK","20","4.10","12.400","12","","","","3.70","11.366","24","4.40","13.400","8","","S","","","S","","12.2","37.166","35"
"","Quinlan Perron","GYMON","SR-21","ON","22","5.50","12.233","15T","","","","","S","","4.80","13.650","4T","","S","","","S","","10.3","25.883","36"
"","Léandre Sauvé","GYMQC","SR-NG","QC","20","5.30","10.600","33","","S","","","S","","5.20","15.050","1","","S","","","S","","10.5","25.650","37"
"","William Black","NS","SR-21","NS","25","5.40","12.133","18","","S","","","S","","5.20","12.800","22T","","S","","","S","","10.6","24.933","38"
"","Joshua Carroll","GYM BC","SR-NG","BC","19","","S","","","S","","","","","","S","","3.40","11.433","28","3.40","9.133","32","6.8","20.566","39"
"","Michael Drover","NL","SR-21","NL","22","","S","","3.90","11.200","23","","S","","","S","","","S","","","S","","3.9","11.200","40"
"","Tristan McDermid","GYMON","SR-21","ON","29","","S","","4.80","10.800","25","","S","","","S","","","S","","","S","","4.8","10.800","41"
"","Ryan Woodhead","GYM BC","SR-21","BC","23","","S","","","","","","S","","","S","","2.30","7.366","36","","S","","2.3","7.366","42"
"","Pier-Olivier Julien","GYMQC","SR-21","QC","22","","S","","","S","","","","","","S","","","S","","","S","","","",""
