"","Isen Young","SASK","Open","SK","17","3.30","11.600","24T","2.30","10.566","16T","2.50","10.300","31T","2.40","11.800","22T","2.40","11.000","34","1.60","9.500","38","14.5","64.766","23"
"","Ryan Dwyer","PE","Open","PE","16","3.20","12.050","12T","2.20","9.766","30","3.30","9.800","38","2.20","11.033","32T","3.00","11.666","24","3.20","10.400","25T","17.1","64.715","24"
"","Lucas Boutin","SASK","Open","SK","16","3.50","11.250","30T","2.60","10.566","16T","2.50","10.050","35","2.20","10.800","35T","3.00","11.066","33","2.20","10.550","23T","16.0","64.282","25"
"","Tristan Fast","GYM BC","Open","BC","19","3.70","11.350","29","3.10","9.700","31","3.30","11.350","8T","2.20","10.300","39T","3.20","10.966","35","2.30","8.800","43","17.8","62.466","26"
"","Alex Zakem","PE","Open","PE","17","3.10","11.650","21T","2.20","9.200","38","3.00","10.500","28T","3.20","11.600","26","2.40","10.233","43T","2.10","9.150","42","16.0","62.333","27"
"","Jan Finke","NL","Open","NL","18","2.90","10.750","38","2.80","9.033","42","1.80","9.900","37","2.20","10.966","34","2.50","10.733","38","2.30","9.400","39T","14.5","60.782","28"
"","William Osmond","NL","Open","NL","17","3.20","10.600","39T","2.90","7.933","44","3.10","9.650","39","3.20","12.333","10","2.30","10.233","43T","3.00","8.300","46","17.7","59.049","29"
"","Nicholas Boutin","SASK","Open","SK","16","2.80","9.950","44","3.00","9.233","37","2.60","9.450","41T","2.20","9.300","43","2.20","11.233","31","1.80","9.700","35T","14.6","58.866","30"
"","Cole Sullivan","NB","Open","NB","17","3.60","10.300","42","2.40","9.366","34T","3.30","9.450","41T","2.40","11.033","32T","2.60","9.400","47","2.00","8.550","44T","16.3","58.099","31"
"","Kieren Wiebe","MB","Open","MB","19","3.60","11.600","24T","3.10","9.433","33","2.90","8.550","48","2.80","9.600","41","3.80","10.166","46","3.00","8.550","44T","19.2","57.899","32"
"","Antoine Gautreau","NB","Open","NB","22","3.40","12.150","9T","2.20","10.133","23T","3.10","10.550","27","","S","","3.00","12.266","12","3.90","12.550","2","15.6","57.649","33"
"","Caleb Kam","GYMON","Open","ON","20","3.40","11.650","21T","","S","","3.10","11.350","8T","2.00","11.133","29T","3.30","12.533","3","2.80","10.800","14","14.6","57.466","34"
"","Lucas Liu","GYM BC","Open","BC","18","4.00","12.000","14T","","S","","3.50","11.350","8T","4.00","11.300","28","3.20","10.700","39","3.40","11.650","5T","18.1","57.000","35"
"","Cooper Campbell","NS","Open","NS","16","3.10","10.500","41","2.70","9.100","40","1.70","9.000","46T","1.60","10.300","39T","2.20","10.200","45","1.60","6.900","47","12.9","56.000","36"
"","Selim Youssef","GYMQC","Open","QC","17","3.60","12.000","14T","2.50","5.700","45","3.30","11.100","14T","4.00","12.966","4","2.30","11.700","23","","S","","15.7","53.466","37"
"","Grayson Gutsell Vander Meulen","AB","Open","AB","17","3.90","12.400","5","","S","","3.40","11.850","2","","S","","3.20","12.300","10T","3.60","11.650","5T","14.1","48.200","38"
"","Gabriel Gerzon","GYMON","Open","ON","18","","S","","3.40","11.333","6","3.40","10.950","23T","","S","","3.10","12.433","5","2.90","11.500","7","12.8","46.216","39"
"","Nikita Arendarenko","GYM BC","Open","BC","16","","S","","2.30","9.800","28T","2.80","11.000","21T","4.00","12.766","8","","S","","2.80","10.250","29T","11.9","43.816","40"
"","Kip Morris","PE","Open","PE","17","3.10","11.600","24T","","S","","2.70","9.450","41T","3.20","11.966","19","","S","","2.10","9.700","35T","11.1","42.716","41"
"","Shawn Berube","NB","Open","NB","19","3.00","11.600","24T","","","","2.30","9.350","44","2.20","10.633","37","2.30","10.500","41","","S","","9.8","42.083","42"
"","Jack Dompierre","GYM BC","Open","BC","20","3.90","9.500","46","2.70","10.733","13","2.80","11.100","14T","","S","","","S","","2.80","10.650","19T","12.2","41.983","43"
"","Jayden Meilen","GYMON","Open","ON","19","3.70","12.750","2","","S","","3.30","11.200","11T","4.80","13.533","1","","S","","","S","","11.8","37.483","44"
"","Guillaume Néron","GYMQC","Open","QC","17","3.40","12.050","12T","","S","","","S","","","S","","3.10","11.933","18","2.20","10.700","16T","8.7","34.683","45"
"","Fyodor Dolotin","AB","Open","AB","17","3.60","11.750","20","","S","","3.10","10.500","28T","3.20","12.066","16T","","S","","","S","","9.9","34.316","46"
"","Tyler Sabapathy","GYMON","Open","ON","17","3.80","12.500","3","3.50","10.666","14","","S","","","S","","","S","","2.90","10.600","21T","10.2","33.766","47"
"","Tyler Gosse","NL","Open","NL","19","3.40","10.150","43","1.80","2.600","46","","S","","","S","","2.40","10.433","42","2.70","10.150","31T","10.3","33.333","48"
"","Josh Hammill","PE","Open","PE","17","","S","","2.60","10.133","23T","3.00","10.700","25","","S","","2.50","10.866","37","","S","","8.1","31.699","49"
"","Hayden Toupin","GYM BC","Open","BC","18","","S","","2.70","9.800","28T","2.80","9.100","45","","S","","3.10","11.400","29","","S","","8.6","30.300","50"
"","Liam Selway","NB","Open","NB","20","","S","","","","","3.20","9.000","46T","","S","","2.30","10.633","40","2.40","9.200","41","7.9","28.833","51"
"","Tamas Juk","GYM BC","Open","BC","18","","S","","","S","","","","","3.20","12.066","16T","3.00","12.033","15","","S","","6.2","24.099","52"
"","Liam Sutton","AB","Open","AB","18","","S","","2.60","10.866","11","","S","","","S","","3.00","12.300","10T","","S","","5.6","23.166","53"
"","Ryan Houser","AB","Open","AB","17","","S","","2.60","10.000","26","","S","","3.60","11.800","22T","","S","","","S","","6.2","21.800","54"
"","Aidan Ryan","NB","Open","NB","16","","S","","2.20","9.166","39","","S","","","S","","","S","","2.40","10.650","19T","4.6","19.816","55"
"","Joshua Real","GYMON","Open","ON","24","","S","","3.10","11.166","8","","S","","","S","","","S","","","S","","3.1","11.166","56"
"","Justice Gerelus","AB","Open","AB","19","","S","","","S","","","S","","","S","","","S","","2.90","10.550","23T","2.9","10.550","57"
"","Jaycob Frank","PE","Open","PE","16","","S","","","S","","","","","","S","","","S","","","S","","","",""
