"","Ashton Kotlar","SASK","SR-21","SK","22","4.50","6.866","30","4.80","11.750","16","2.90","5.050","26","4.00","13.100","7T","4.60","12.200","20T","3.80","9.100","28","24.6","58.066","23"
"","Kai Iwaasa","GYM BC","SR-NG","BC","19","5.50","13.900","1","3.60","9.250","25T","4.50","12.300","11","4.80","12.700","17T","3.80","9.900","27","","S","","22.2","58.050","24"
"","René Cournoyer","GYMQC","SR-21","QC","26","","S","","5.30","13.250","2","4.70","13.050","5","","S","","4.60","13.200","6","4.50","13.400","4","19.1","52.900","25"
"","Ioannis Chronopoulos","GYMON","SR-21","ON","21","","S","","4.90","13.000","5","4.80","13.000","6","","S","","4.60","12.850","12","4.70","13.500","3","19.0","52.350","26"
"","Evgeny Siminiuc","GYMON","SR-21","ON","21","4.80","11.733","24","4.80","12.600","12","","S","","","S","","5.70","14.500","1","4.80","13.200","6","20.1","52.033","27"
"","Jayson Rampersad","GYMON","SR-NG","ON","20","","S","","5.90","13.200","3T","4.00","12.250","12","","S","","4.10","11.750","26","3.70","11.650","20","17.7","48.850","28"
"","Hudson Miller","SASK","SR-NG","SK","20","4.20","12.500","13","","S","","3.70","10.100","25","4.40","12.900","11T","","S","","","S","","12.3","35.500","29"
"","Nathanael Gilroy","GYMON","SR-21","ON","21","4.20","11.700","25T","","S","","","S","","4.40","13.050","9","","S","","3.70","10.650","27","12.3","35.400","30"
"","Quinlan Perron","GYMON","SR-21","ON","22","5.50","12.933","6","","S","","","S","","4.80","13.700","2","","S","","","S","","10.3","26.633","31"
"","William Black","NS","SR-21","NS","25","5.30","13.433","4","","S","","","S","","4.40","13.000","10","","S","","","S","","9.7","26.433","32"
"","Joshua Carroll","GYM BC","SR-NG","BC","19","4.20","11.666","27","","S","","","S","","4.00","12.500","24T","","S","","","S","","8.2","24.166","33"
"","Tristan McDermid","GYMON","SR-21","ON","29","","S","","5.20","12.850","8","","S","","","S","","","S","","","S","","5.2","12.850","34"
"","Michael Drover","NL","SR-21","NL","22","","S","","5.00","12.800","9","","S","","","S","","","S","","","S","","5.0","12.800","35"
"","Ryan Woodhead","GYM BC","SR-21","BC","23","","S","","","S","","","S","","","S","","","S","","","S","","","",""
"","Pier-Olivier Julien","GYMQC","SR-21","QC","22","","S","","","S","","","S","","","S","","","S","","","S","","","",""
