"","Benjamin Talbot","NB","SR-21","NB","21","4.70","11.800","29T","4.10","10.466","27","3.70","11.366","28","4.80","13.100","23","4.30","12.566","21","4.10","12.033","25T","25.7","71.331","23"
"","Ashton Kotlar","SASK","SR-21","","23","4.30","11.050","32T","4.50","11.733","19T","3.20","7.700","33","4.80","13.550","12","4.80","13.200","9T","4.60","12.900","13","26.2","70.133","24"
"","Bruce Murray","NS","SR-NG","NS","19","4.20","12.750","17","2.30","10.100","29T","2.90","11.100","30","4.00","12.850","28","3.00","11.633","31","3.80","11.200","32","20.2","69.633","25"
"","Ethan Ikeda","GYM BC","SR-NG","BC","20","3.70","11.800","29T","4.60","10.100","29T","3.30","11.133","29","3.20","11.950","35","4.70","11.866","30","4.40","12.100","24","23.9","68.949","26"
"","Ryan Woodhead","GYM BC","SR-21","BC","24","4.50","12.050","25T","4.60","10.900","25","4.50","11.566","26","4.00","12.700","31","4.40","9.200","35","4.70","12.200","22T","26.7","68.616","27"
"","Chris Kaji","GYMQC","SR-21","","24","5.20","11.900","28","","S","","5.50","14.200","2T","5.20","14.500","3","5.10","12.666","19","4.70","13.133","10","25.7","66.399","28"
"","Evan Hachey","AB","SR-NG","AB","20","3.80","10.450","35","3.10","5.733","36","3.90","11.600","25","4.00","13.000","24","3.40","12.033","27","3.10","11.300","31","21.3","64.116","29"
"","Charles-Étienne Légaré","GYMQC","SR-21","","25","4.90","12.050","25T","","","","","","","5.20","13.350","19","5.00","13.466","7","4.90","12.266","20","20.0","51.132","30"
"","Carson Ogg","GYM BC","SR-21","BC","21","4.50","12.250","21T","","","","","S","","4.00","12.950","25","4.00","11.900","29","3.70","12.366","18","16.2","49.466","31"
"","Benjamin Astorga","GYMQC","SR-21","","24","4.80","13.150","12","4.50","11.533","22","","","","4.00","13.300","20","","","","","","","13.3","37.983","32"
"","Hudson Miller","SASK","SR-21","","21","5.00","12.150","24","","","","3.90","9.666","32","4.80","13.150","22","","","","","","","13.7","34.966","33"
"","Léandre Sauvé","GYMQC","SR-21","","21","5.60","13.500","6T","","","","","","","5.20","13.900","6T","","S","","","","","10.8","27.400","34"
"","Elel Baker","GYMON","SR-21","ON","24","","","","5.00","13.266","3T","","","","","","","4.10","13.200","9T","","","","9.1","26.466","35"
"","Patrick Talbot","NB","SR-21","NB","21","4.70","12.200","23","","","","","","","4.40","12.350","34","","","","","","","9.1","24.550","36"
"","Antoine Gautreau","NB","SR-21","NB","23","","","","","","","","","","","","","3.60","12.400","25","4.50","11.900","28","8.1","24.300","37"
"","Hayden Isfeld","GYM BC","SR-NG","BC","19","","S","","4.10","11.733","19T","","","","","","","3.20","11.600","32","","","","7.3","23.333","38"
"","Davey Boschmann","MB","SR-21","MB","23","","","","4.20","6.666","35","","","","","","","4.90","12.933","15","","","","9.1","19.599","39"
"","Aidan Li","GYMON","SR-21","","22","","","","5.50","14.300","1","","","","","","","","","","","","","5.5","14.300","40"
"","Daniel Hodare","GYMON","SR-21","ON","24","","","","","","","5.30","13.200","8","","","","","","","","","","5.3","13.200","41"
"","Jayson Rampersad","GYMQC","SR-21","","21","","","","6.20","12.966","5","","","","","","","","","","","","","6.2","12.966","42"
"","Sam Smith","AB","SR-NG","AB","19","","","","4.10","12.100","14","","","","","","","","","","","","","4.1","12.100","43"
"","Mathis Fortin","GYMQC","SR-21","","22","","","","3.80","11.800","17T","","","","","","","","","","","","","3.8","11.800","44"
"","Jameel Ali","GYMON","SR-21","ON","24","","","","","","","5.00","11.766","22","","","","","","","","","","5.0","11.766","45"
"","Jaiman Lawrence","GYMON","SR-21","ON","23","","","","","","","4.90","11.533","27","","","","","","","","","","4.9","11.533","46"
"","Daniel Reynolds","GYMQC","SR-21","","21","","S","","","S","","","S","","","S","","","S","","2.00","6.166","33","2.0","6.166","47"
"","Carter Bryk","NS","SR-NG","NS","19","","S","","","S","","","S","","","S","","","S","","","S","","","",""
