"","Thomas Gautreau","NB","SR-21","NB","23","4.20","11.700","33","3.70","11.800","26","3.70","11.466","25","4.00","12.550","34","4.20","12.866","12T","4.10","12.300","18T","23.9","72.682","22"
"","Daniel Reynolds","GYMQC","SR-21","","21","4.70","12.450","19T","3.60","12.033","22","3.90","9.100","35","4.00","13.000","25","4.50","12.833","15T","4.20","12.266","20","24.9","71.682","23"
"","Sam Waller","GYMON","SR-NG","ON","19","4.30","12.350","22T","3.90","10.833","32","3.90","11.433","26","4.40","13.600","14","4.10","10.533","35","3.70","12.666","16","24.3","71.415","24"
"","Benjamin Talbot","NB","SR-21","NB","21","4.60","11.350","34T","4.40","10.866","31","3.70","11.733","21","4.80","12.850","29","4.30","12.300","23","4.10","11.933","24","25.9","71.032","25"
"","Ryan Woodhead","GYM BC","SR-21","BC","24","4.50","12.250","25","4.40","10.400","35","4.20","10.666","33","4.00","12.100","37","4.40","10.933","34","4.60","11.700","26","26.1","68.049","26"
"","Ashton Kotlar","SASK","SR-21","","23","4.60","11.850","30T","4.50","11.633","27","3.20","7.866","36","4.80","13.800","9","5.10","12.666","18","4.10","9.466","34","26.3","67.281","27"
"","Evan Hachey","AB","SR-NG","AB","20","3.80","11.850","30T","3.20","9.366","36","3.90","11.200","31","4.00","12.800","30T","3.40","10.966","33","3.10","10.266","30","21.4","66.448","28"
"","Bruce Murray","NS","SR-NG","NS","19","4.20","11.350","34T","2.30","10.700","34","2.90","11.266","29T","4.00","13.100","23T","2.70","8.066","37","3.30","10.100","32","19.4","64.582","29T"
"","Chris Kaji","GYMQC","SR-21","","24","5.60","12.450","19T","","S","","5.50","14.266","1","5.20","14.600","2","4.80","10.433","36","4.70","12.833","14","25.8","64.582","29T"
"","Darren Wong","GYM BC","SR-21","BC","24","4.40","13.050","11T","4.00","11.200","30","4.60","12.166","18","4.80","12.900","27T","","S","","4.60","13.300","7T","22.4","62.616","31"
"","Charles-Étienne Légaré","GYMQC","SR-21","","25","5.00","12.950","14T","","","","","","","5.20","13.100","23T","5.00","13.666","4","4.80","12.233","21","20.0","51.949","32"
"","Carson Ogg","GYM BC","SR-21","BC","21","4.20","11.350","34T","","","","","","","4.00","12.800","30T","3.70","11.000","32","3.10","10.833","29","15.0","45.983","33"
"","Léandre Sauvé","GYMQC","SR-21","","21","5.60","13.700","4","","","","","","","5.20","14.700","1","4.00","12.566","21T","","","","14.8","40.966","34"
"","Benjamin Astorga","GYMQC","SR-21","","24","4.80","11.300","37","5.00","13.333","2","","","","4.00","13.150","21T","","","","","","","13.8","37.783","35"
"","Hudson Miller","SASK","SR-21","","21","4.70","12.000","28T","","","","4.00","11.300","28","4.40","13.350","18","","","","","","","13.1","36.650","36"
"","Elel Baker","GYMON","SR-21","ON","24","","","","5.00","12.366","16","","","","","","","4.10","12.900","10T","","","","9.1","25.266","37"
"","Patrick Talbot","NB","SR-21","NB","21","4.70","12.150","27","","","","","","","4.40","12.900","27T","","","","","","","9.1","25.050","38"
"","Davey Boschmann","MB","SR-21","MB","23","","","","4.70","11.833","24T","","","","","","","4.90","12.566","21T","","","","9.6","24.399","39"
"","Hayden Isfeld","GYM BC","SR-NG","BC","19","","S","","4.10","12.000","23","","","","","","","3.20","12.133","26","","","","7.3","24.133","40"
"","Carter Bryk","NS","SR-NG","NS","19","","S","","","S","","3.90","11.633","23","3.60","11.200","38","","S","","","S","","7.5","22.833","41"
"","Antoine Gautreau","NB","SR-21","NB","23","","","","","","","","","","","","","3.60","11.800","30","3.50","9.933","33","7.1","21.733","42"
"","Jayson Rampersad","GYMQC","SR-21","","21","","","","6.00","13.033","3T","","","","","","","","","","","","","6.0","13.033","43"
"","Aidan Li","GYMON","SR-21","","22","","","","5.40","12.833","7T","","","","","","","","","","","","","5.4","12.833","44"
"","Sam Smith","AB","SR-NG","AB","19","","","","3.90","12.400","15","","","","","","","","","","","","","3.9","12.400","45"
"","Jameel Ali","GYMON","SR-21","ON","24","","","","","","","5.00","12.366","16","","","","","","","","","","5.0","12.366","46"
"","Daniel Hodare","GYMON","SR-21","ON","24","","","","","","","5.30","12.066","20","","","","","","","","","","5.3","12.066","47"
"","Jaiman Lawrence","GYMON","SR-21","ON","23","","","","","","","5.20","10.233","34","","","","","","","","","","5.2","10.233","48"
"","Mathis Fortin","GYMQC","SR-21","","22","","","","3.80","8.700","38","","","","","","","","","","","","","3.8","8.700","49"
