"","Dhruv Bhatia","GYMON","Open","ON","21","4.10","12.433","1","2.20","8.300","38","2.80","10.533","30T","4.80","12.633","15","2.40","11.800","23","2.20","10.200","33","18.5","65.899","23"
"","Will Wright","GYM BC","Open","BC","18","2.90","10.733","45","2.50","9.500","26","3.50","10.933","20T","3.20","12.133","25","3.00","11.366","33","2.90","11.100","15T","18.0","65.765","24"
"","Gabe Flynn","NL","Open","NL","19","4.10","11.633","24T","3.60","9.566","23T","3.40","10.666","26T","3.20","11.700","35T","3.60","11.066","37T","3.00","11.133","14","20.9","65.764","25"
"","Connor Crosbie","MB","Open","MB","17","3.80","11.900","15","2.10","9.200","30T","3.10","10.433","33","3.20","12.233","21","3.10","9.900","51","3.30","11.966","2","18.6","65.632","26"
"","Cohen Dunlop","NS","Open","NS","19","3.30","11.266","37","3.00","10.033","22","2.90","11.400","8T","2.40","11.600","37","3.00","11.933","17","2.30","9.233","46","16.9","65.465","27"
"","Eric Dupuy","NS","Open","NS","23","3.60","11.700","21T","3.20","10.700","12","3.10","8.800","50","2.40","10.900","50T","3.20","11.866","18T","3.20","10.866","20","18.7","64.832","28"
"","Gage Reilly","NS","Open","","19","4.20","12.300","2T","2.80","7.366","42","2.10","9.566","44","4.00","12.733","14","3.00","11.500","31T","3.20","10.800","21T","19.3","64.265","29"
"","Tristan Fast","GYM BC","Open","BC","20","3.80","11.733","20","3.50","7.866","41","3.30","11.366","10T","2.80","10.533","52","3.20","12.233","12","3.20","10.033","37T","19.8","63.764","30"
"","Cole Solomons","GYM BC","Open","BC","17","3.60","11.500","26","2.20","8.566","35","2.00","10.266","36T","2.40","10.933","48T","2.20","11.500","31T","2.40","10.700","26T","14.8","63.465","31"
"","Kip Morris","PE","Open","PE","18","3.30","11.400","28","2.20","9.466","27","2.70","9.333","46","3.20","12.200","22","2.40","10.833","40T","2.80","10.100","34T","16.6","63.332","32"
"","Philippe Carrier","GYMQC","Open","","21","3.70","11.366","29T","2.20","6.066","45","2.10","10.266","36T","3.20","12.033","28","3.00","12.033","16","2.10","11.200","13","16.3","62.964","33"
"","Cooper Campbell","NS","Open","NS","17","3.40","11.300","34T","3.00","10.066","21","1.80","9.533","45","2.20","11.066","44","2.30","10.933","39","2.00","10.033","37T","14.7","62.931","34"
"","Griffin Wallan","GYM BC","Open","BC","18","2.80","11.366","29T","2.90","10.200","19","2.30","9.600","43","3.20","11.566","38","3.10","10.133","49","2.10","10.033","37T","16.4","62.898","35"
"","Anickoli Hennig","AB","Open","","18","3.90","9.800","49","2.90","8.733","33","3.10","9.933","40","3.20","11.533","39","3.20","11.666","27","3.30","10.700","26T","19.6","62.365","36"
"","Justice Gerelus","AB","Open","","20","4.10","10.800","44","2.30","5.566","48","3.70","11.400","8T","4.00","11.966","30T","3.70","12.266","11","2.90","10.300","30T","20.7","62.298","37"
"","Leland Morgan","PE","Open","PE","20","4.10","8.466","53","3.20","8.666","34","3.50","10.666","26T","2.80","11.200","42","3.30","11.533","29T","3.30","11.100","15T","20.2","61.631","38"
"","Aidan Ryan","NB","Open","NB","17","3.30","11.300","34T","2.20","6.466","44","3.10","10.766","25","2.40","10.266","53","3.10","11.533","29T","2.40","10.733","23T","16.5","61.064","39"
"","Harry Nickerson","NS","Open","NS","15","3.20","11.066","41T","2.00","5.966","46","3.00","10.900","22T","3.20","11.500","40","2.40","10.666","43","2.70","10.466","29","16.5","60.564","40"
"","Keifer Sullivan","PE","Open","PE","15","3.50","10.500","47","2.10","7.133","43","2.10","9.033","49","3.20","11.966","30T","2.30","10.200","48","2.10","9.833","40","15.3","58.665","41"
"","Lucas Boutin","SASK","Open","SK","17","3.70","11.800","18","1.50","4.200","49","2.30","10.366","34T","3.20","12.066","27","2.20","10.333","46","2.20","9.366","44","15.1","58.131","42"
"","Vincent Coté","NB","Open","NB","17","3.00","8.766","51","2.90","8.333","37","3.00","9.800","42","2.40","11.000","46","3.10","10.233","47","2.30","9.766","41","16.7","57.898","43"
"","Isaac Neaves","NS","Open","NS","15","3.80","12.033","13","2.10","3.766","50","2.30","10.933","20T","2.40","11.366","41","2.20","9.866","52","2.00","9.733","42","14.8","57.697","44"
"","Nicholas Boutin","SASK","Open","SK","17","3.50","11.333","31T","3.30","10.933","9","2.70","9.133","48","2.40","11.050","45","2.20","10.766","42","1.00","4.433","50","15.1","57.648","45"
"","Shawn Berube","NB","Open","NB","20","3.10","11.233","38","2.20","8.433","36","1.90","9.233","47","3.20","12.266","20","2.90","10.833","40T","1.50","5.200","49","14.8","57.198","46"
"","Cohen Noel","MB","Open","MB","15","3.40","11.700","21T","2.10","7.933","39","1.90","6.433","52","1.60","10.900","50T","2.30","10.100","50","2.20","8.466","48","13.5","55.532","47"
"","Cole Sullivan","NB","Open","NB","18","3.60","10.366","48","1.30","0.400","51","3.10","9.866","41","2.40","11.166","43","2.60","9.666","53","2.00","9.300","45","15.0","50.764","48"
"","Carson Oxley","AB","Open","","17","4.20","12.300","2T","3.20","10.533","14","","S","","4.80","13.633","2","3.20","12.566","4T","","S","","15.4","49.032","49"
"","Isen Young","SASK","Open","","18","3.50","12.133","9T","","","","2.60","11.366","10T","2.40","11.866","33","3.30","11.833","20T","","","","11.8","47.198","50"
"","Pierce Law","AB","Open","AB","19","","S","","2.80","9.200","30T","3.50","10.366","34T","","S","","3.20","11.133","36","3.00","11.033","17T","12.5","41.732","51"
"","Fyodor Dolotin","AB","Open","","18","","S","","2.20","5.700","47","3.60","11.100","15T","","S","","3.30","10.533","44","2.70","8.766","47","11.8","36.099","52"
"","Zefer Jordison","NWT GYM","Open","NT","19","3.50","11.833","17","","","","","","","3.20","11.900","32","","","","","","","6.7","23.733","53"
"","Shea Escalante","NWT GYM","Open","NT","19","3.60","11.333","31T","","","","","","","2.20","10.933","48T","","","","","","","5.8","22.266","54"
"","Tyler Aquino","NS","Open","","21","3.70","9.600","50","","","","","","","4.00","12.566","16","","","","","","","7.7","22.166","55"
"","William Osmond","NL","Open","NL","18","","S","","","S","","3.30","8.066","51","","S","","2.20","10.400","45","","S","","5.5","18.466","56"
