"","Bryson Poon","AB","AP","AB","14","4.10","11.933","25","2.40","9.466","37","4.00","11.000","22T","3.20","11.766","22","2.80","12.200","18","3.20","11.300","26","19.7","67.665","23"
"","Max Voltan","NS","AP","NS","13","3.80","12.800","7","2.40","10.433","25T","2.20","10.233","35","2.20","11.133","29","2.80","12.466","12","2.00","10.500","39","15.4","67.565","24"
"","Rishi Sheoran","GYMON","J14-15","ON","16","3.60","11.200","38","2.60","9.933","32T","3.30","10.900","24","3.20","11.933","20","3.00","12.133","19T","3.50","11.166","31T","19.2","67.265","25T"
"","Elan States","GYM BC","AP","BC","14","4.00","13.033","5","2.50","9.300","38","2.60","10.700","28T","2.40","11.166","28","2.60","11.266","40T","3.20","11.800","19T","17.3","67.265","25T"
"","Sukhbir Singh","NS","AP","NS","14","3.70","12.266","16T","3.30","10.500","23T","2.20","11.000","22T","2.20","10.866","34","2.60","11.400","37","2.90","11.233","28","16.9","67.265","25T"
"","Mathis Paradis","GYMQC","J14-15","","15","3.40","11.233","37","2.10","9.933","32T","2.50","10.866","25","2.40","10.766","37","2.90","12.633","8T","2.50","11.800","19T","15.8","67.231","28"
"","Joshua Li","GYM BC","AP","BC","14","3.60","12.033","23T","3.40","10.500","23T","3.10","10.766","26T","1.60","10.466","40","3.30","12.066","21T","3.40","11.200","29T","18.4","67.031","29"
"","Logan James","GYMON","AP","","13","3.50","12.300","13T","2.40","8.766","40","2.50","11.333","15T","3.20","12.100","15","2.40","11.333","38T","1.90","10.966","34","15.9","66.798","30"
"","Anthony Gregoire","GYMQC","J14-15","QC","16","3.70","12.166","20T","2.20","8.566","42","3.20","10.200","36T","4.00","12.466","11T","3.00","12.133","19T","2.30","11.200","29T","18.4","66.731","31"
"","Nikita Pronin","GYMON","AP","ON","13","3.10","11.866","27","2.40","10.433","25T","2.30","10.600","32","1.60","10.800","35T","2.60","11.700","30T","2.00","10.933","35","14.0","66.332","32"
"","Nathan Primeau","GYMQC","J14-15","","15","3.80","10.300","41","2.20","10.300","30","2.60","10.700","28T","4.40","12.566","10","2.90","11.866","25T","2.10","9.800","43","18.0","65.532","33"
"","Christian Gotthans","GYMON","AP","ON","14","3.10","11.533","34","2.40","10.333","28T","2.00","10.700","28T","1.60","11.100","30","2.50","11.633","32","2.60","10.200","42","14.2","65.499","34"
"","Alexander Franklin","GYMON","AP","ON","14","2.90","11.666","32","2.40","10.800","18T","2.80","10.700","28T","1.60","10.600","39","2.80","11.333","38T","1.90","10.266","41","14.4","65.365","35"
"","Thoren Lawrence","AB","J14-15","AB","16","4.00","12.433","12","2.90","10.966","14T","2.40","7.366","41","3.20","11.833","21","3.20","11.500","33","2.40","11.133","33","18.1","65.231","36"
"","Jonathan Ogilvie","GYM BC","AP","BC","14","3.90","11.300","35T","2.50","11.100","12T","1.70","6.966","42","2.20","10.733","38","3.70","11.866","25T","3.20","11.900","14T","17.2","63.865","37"
"","Isaiah Flack","AB","J14-15","AB","16","3.70","10.766","40","2.50","10.333","28T","2.90","8.533","40","2.80","11.966","17T","2.50","11.700","30T","2.00","9.333","44","16.4","62.631","38"
"","Ben Scarborough","GYM BC","AP","BC","14","3.80","11.166","39","2.40","6.833","44","2.20","10.366","34","1.60","10.800","35T","2.80","11.033","43","2.70","10.400","40","15.5","60.598","39"
"","Daniel Istvan Dunai","GYMON","J14-15","ON","16","3.80","11.733","30","3.30","10.266","31","2.70","10.100","38","3.20","12.200","14","3.00","11.133","42","","S","","16.0","55.432","40"
"","FORTIN Raphael","GYMQC","J14-15","","16","","S","","3.70","10.800","18T","3.90","12.133","7","","S","","3.80","12.633","8T","3.40","12.466","5","14.8","48.032","41"
"","Tyler Binaday","GYMON","J14-15","ON","16","","S","","3.50","11.800","8T","3.50","11.066","21","","S","","3.40","12.800","6","2.40","11.333","25","12.8","46.999","42"
"","Fabio De Felice","GYMQC","J14-15","","16","3.90","11.566","33","","S","","","S","","","S","","3.00","12.433","13","3.40","12.433","6T","10.3","36.432","43"
"","Daxton Hull","AB","AP","","14","","S","","","S","","","S","","3.20","11.666","23T","","S","","2.30","11.533","22T","5.5","23.199","44"
"","AXEL BEAUCHAMP","GYMQC","J14-15","","16","","S","","3.10","8.433","43","","S","","","S","","","S","","2.60","11.900","14T","5.7","20.333","45"
"","Theodore Watson","GYMON","AP","ON","13","","S","","2.50","10.833","17","","S","","","S","","","S","","","S","","2.5","10.833","46"
"","Dubé Zachary","GYMQC","J14-15","","16","","S","","","S","","","S","","","S","","","S","","","S","","","",""
"","Keagan Cousins","GYM BC","J14-15","BC","16","","S","","","S","","","S","","","S","","","S","","","S","","","",""
"","Louis Cloutier","GYMQC","AP","","14","","S","","","S","","","S","","","S","","","S","","","S","","","",""
"","Gabriel Arsenault","GYMQC","J14-15","QC","15","","S","","","S","","","S","","","S","","","S","","","S","","","",""
"","Henry Ferry","AB","AP","","14","","S","","","S","","","S","","","S","","","S","","","S","","","",""
