"","Nathan Primeau","GYMQC","J14-15","","15","3.80","12.433","14","2.20","7.833","43","3.30","11.266","22","4.40","13.366","2","2.90","12.066","14T","2.10","10.366","37","18.7","67.330","23"
"","Joshua Li","GYM BC","AP","BC","14","3.60","11.733","32T","3.40","11.333","7","3.10","10.833","31","1.60","10.666","39T","3.30","12.066","14T","3.40","10.666","31","18.4","67.297","24"
"","Jonathan Ogilvie","GYM BC","AP","BC","14","3.90","12.733","8T","2.80","10.933","18","2.30","10.600","32T","2.20","10.633","41","3.10","11.200","33T","3.20","10.800","30","17.5","66.899","25"
"","Elan States","GYM BC","AP","BC","14","4.00","12.966","5","2.50","9.433","38","2.20","9.666","39","2.40","11.233","29","2.60","11.700","28","3.20","11.866","9T","16.9","66.864","26"
"","Joshua Hands","AB","AP","AB","13","4.00","11.466","37","3.60","11.700","5","3.30","11.166","23T","2.40","10.533","42","3.10","11.200","33T","2.30","10.600","32","18.7","66.665","27"
"","Max Voltan","NS","AP","NS","13","3.70","12.266","23","2.40","10.400","27","2.60","10.400","35","2.20","11.300","27","2.60","11.966","19T","2.00","10.233","38","15.5","66.565","28"
"","Rishi Sheoran","GYMON","J14-15","ON","16","4.00","10.300","43","2.90","11.200","8","3.30","10.100","36","3.20","12.033","15T","3.00","12.133","13","3.50","10.033","40","19.9","65.799","29"
"","Drennan Lucas","GYMQC","J14-15","","16","4.00","12.733","8T","2.00","4.866","45","3.30","11.166","23T","4.80","12.733","10","3.30","12.400","8","2.40","11.800","12","19.8","65.698","30"
"","Mathis Paradis","GYMQC","J14-15","","15","3.40","11.300","38","2.10","9.333","39","2.20","9.866","38","2.40","11.266","28","2.90","12.366","9","2.50","11.500","18","15.5","65.631","31"
"","Alex Larochelle","GYMQC","AP","","13","3.60","12.066","29","2.60","10.466","25","2.20","10.066","37","2.40","11.200","30","2.60","10.700","41","2.00","11.000","28","15.4","65.498","32"
"","Isaac Hoyem","AB","J14-15","AB","16","4.00","11.200","40","2.60","10.733","20","2.40","9.633","40T","3.20","11.766","22","3.20","10.766","40","3.10","11.333","24","18.5","65.431","33"
"","Ethan Lee","GYM BC","AP","BC","14","3.70","12.566","12","2.30","4.733","46","3.50","11.000","28","4.00","12.533","13","4.00","12.700","1T","3.10","11.366","22T","20.6","64.898","34"
"","Alexander Franklin","GYMON","AP","ON","14","2.90","11.600","34","2.40","10.233","32T","2.80","11.500","16T","1.60","10.500","43","2.80","11.033","35","1.90","9.700","44","14.4","64.566","35"
"","Thoren Lawrence","AB","J14-15","AB","16","4.00","12.400","15T","3.00","9.866","37","2.40","9.633","40T","3.20","11.866","21","2.60","10.033","44","2.30","9.033","45","17.5","62.831","36"
"","Ben Scarborough","GYM BC","AP","BC","14","3.90","12.233","24","2.50","8.100","42","2.20","10.466","34","1.60","10.900","36","2.80","11.266","32","2.70","9.766","42T","15.7","62.731","37"
"","Nikita Pronin","GYMON","AP","ON","13","3.10","11.166","41","2.40","9.966","35","2.30","11.066","27","1.60","10.966","33T","2.30","10.600","43","2.00","8.566","47","13.7","62.330","38"
"","Daniel Istvan Dunai","GYMON","J14-15","ON","16","3.80","12.166","27T","3.30","10.200","34","2.50","6.133","44","3.20","12.133","14","3.00","11.800","25","2.70","9.766","42T","18.5","62.198","39"
"","Isaiah Flack","AB","J14-15","AB","16","3.70","11.733","32T","2.50","10.366","28T","3.10","7.066","43","2.80","11.966","18","2.50","11.433","30T","2.10","8.800","46","16.7","61.364","40"
"","Christian Gotthans","GYMON","AP","ON","14","3.20","10.166","44","2.40","8.200","41","2.30","10.966","29","1.60","10.700","38","2.50","10.800","38T","2.60","10.466","35","14.6","61.298","41"
"","Tyler Binaday","GYMON","J14-15","ON","16","3.70","12.333","17T","2.70","8.266","40","3.50","11.900","11","","S","","3.40","10.666","42","2.40","10.100","39","15.7","53.265","42"
"","Keagan Cousins","GYM BC","J14-15","BC","16","","S","","3.20","10.533","24","1.60","9.600","42","4.00","10.966","33T","2.20","10.800","38T","1.80","9.833","41","12.8","51.732","43"
"","FORTIN Raphael","GYMQC","J14-15","","16","","S","","3.70","11.600","6","3.90","12.300","6","","S","","3.80","12.166","11T","2.70","10.833","29","14.1","46.899","44"
"","Fabio De Felice","GYMQC","J14-15","","16","3.90","12.000","30","","S","","","S","","","S","","3.00","11.833","24","2.70","11.366","22T","9.6","35.199","45"
"","Daxton Hull","AB","AP","","14","","S","","","S","","","S","","2.20","10.800","37","","S","","2.30","11.433","21","4.5","22.233","46"
"","AXEL BEAUCHAMP","GYMQC","J14-15","","16","","S","","3.20","11.066","14T","","S","","","S","","","S","","2.60","11.166","26","5.8","22.232","47"
"","Theodore Watson","GYMON","AP","ON","13","3.60","11.133","42","2.50","10.966","16T","","S","","","S","","","S","","","S","","6.1","22.099","48"
"","Dubé Zachary","GYMQC","J14-15","","16","","S","","","S","","","S","","","S","","","S","","","S","","","",""
"","Louis Cloutier","GYMQC","AP","","14","","S","","","S","","","S","","","S","","","S","","","S","","","",""
"","Gabriel Arsenault","GYMQC","J14-15","QC","15","","S","","","S","","","S","","","S","","","S","","","S","","","",""
