"","Anickoli Hennig","AB","Open","","18","3.90","10.466","43T","3.10","7.800","34","2.80","9.500","35","3.20","11.800","28","3.00","10.700","39","3.30","11.366","9T","19.3","61.632","23"
"","Keifer Sullivan","PE","Open","PE","15","3.50","11.366","29","2.20","9.400","26","2.20","9.300","39","3.20","11.933","27","2.30","9.266","44","2.10","10.133","34T","15.5","61.398","24"
"","Isaac Neaves","NS","Open","NS","15","3.80","11.966","18T","2.20","7.633","35","2.30","10.566","24","2.40","10.166","41T","2.20","10.033","42","2.00","10.133","34T","14.9","60.497","25"
"","Aries-Zion Deza","GYM BC","Open","BC","19","3.10","12.300","10","3.80","11.966","1","3.60","12.333","3","","S","","3.20","12.333","8","3.30","11.300","12","17.0","60.232","26"
"","Kip Morris","PE","Open","PE","18","3.30","11.333","30T","2.10","5.366","41","2.80","9.833","33","3.20","12.033","23","2.40","10.966","36T","2.80","10.633","26","16.6","60.164","27"
"","Shawn Berube","NB","Open","NB","20","3.10","11.400","28","2.20","8.566","30","2.30","8.733","41","3.20","11.966","26","3.00","11.600","26","1.50","6.766","41","15.3","59.031","28"
"","Isaiah Dela Calzada","GYMON","Open","","17","3.70","12.466","5","2.30","9.866","22","3.20","11.833","5T","","S","","3.20","12.733","1T","3.30","12.000","2","15.7","58.898","29"
"","Justice Gerelus","AB","Open","","20","4.10","11.133","33T","2.90","10.433","14","3.60","11.666","11","4.00","12.866","6","3.70","12.200","10T","","S","","18.3","58.298","30"
"","Cole Sullivan","NB","Open","NB","18","3.50","11.133","33T","2.10","4.900","42","3.00","9.433","36","3.20","11.766","29","2.60","9.933","43","2.70","9.833","38","17.1","56.998","31"
"","Cohen Dunlop","NS","Open","NS","19","3.20","10.833","37T","2.10","1.500","45","2.90","11.433","13T","2.40","10.166","41T","3.00","12.066","13T","2.50","10.400","32","16.1","56.398","32"
"","Connor Crosbie","MB","Open","MB","17","3.70","10.966","36","","S","","3.10","11.066","21","3.20","12.233","19T","2.40","10.166","41","2.50","10.566","28","14.9","54.997","33"
"","Gabe Flynn","NL","Open","NL","19","4.00","10.500","42","3.60","9.600","25","2.80","10.066","30","","S","","3.60","12.066","13T","3.00","11.533","6","17.0","53.765","34"
"","Cole Solomons","GYM BC","Open","BC","17","3.60","11.733","21T","2.10","2.733","44","2.00","10.466","26","2.40","11.000","37T","2.10","6.533","46","2.60","10.600","27","14.8","53.065","35"
"","Gabriel Gerzon","GYMON","Open","ON","19","3.10","11.633","24","3.00","6.933","39","3.00","9.866","32","","S","","3.10","11.466","30T","3.00","11.133","17T","15.2","51.031","36"
"","Griffin Wallan","GYM BC","Open","BC","18","3.50","9.100","49","2.70","4.000","43","2.00","7.100","44","2.40","11.133","32","2.90","8.833","45","2.10","10.266","33","15.6","50.432","37"
"","Carson Oxley","AB","Open","","17","4.00","12.533","4","3.20","10.633","10","","S","","4.80","13.433","4","3.20","12.066","13T","","S","","15.2","48.665","38"
"","Phillip Carson","GYMON","Open","","21","3.80","12.433","6T","2.90","10.566","13","3.80","12.566","1","","S","","","S","","2.90","11.700","5","13.4","47.265","39"
"","Isen Young","SASK","Open","","18","3.50","12.233","11T","","S","","2.50","11.550","12","2.40","11.300","31","3.30","11.500","28T","","S","","11.7","46.583","40"
"","Tristan Marquis","SASK","Open","SK","18","4.00","9.633","48","2.80","10.900","6T","","S","","4.00","12.733","10","3.20","12.600","4","","S","","14.0","45.866","41"
"","Philippe Carrier","GYMQC","Open","","21","3.70","11.966","18T","","S","","2.10","9.800","34","2.40","11.100","33T","3.00","11.733","23","","S","","11.2","44.599","42"
"","Jayden Meilen","GYMON","Open","ON","20","3.70","12.433","6T","","S","","3.80","11.733","9","4.80","13.766","1","","S","","","S","","12.3","37.932","43"
"","Pierce Law","AB","Open","AB","19","","S","","2.80","7.966","33","3.10","6.866","45","","S","","3.30","11.533","27","3.00","11.233","13T","12.2","37.598","44"
"","Jasmin Gélinas","GYMQC","Open","","19","","S","","","S","","3.50","11.800","7T","","S","","3.20","12.700","3","3.20","11.866","3","9.9","36.366","45"
"","Selim Youssef","GYMQC","Open","QC","18","","S","","1.40","1.066","46","3.50","11.833","5T","","S","","2.20","11.633","25","3.30","10.533","29","10.4","35.065","46"
"","Lucas Boutin","SASK","Open","SK","17","4.20","11.733","21T","","S","","","S","","3.20","12.000","24T","","S","","2.20","10.466","30T","9.6","34.199","47"
"","Joshua Viegas","GYMON","Open","ON","21","","S","","2.70","10.833","8","3.00","10.500","25","","S","","3.20","11.800","20","","S","","8.9","33.133","48"
"","Nicholas Boutin","SASK","Open","SK","17","3.30","9.966","47","3.30","10.600","11T","","S","","2.40","11.100","33T","","S","","","S","","9.0","31.666","49"
"","Tyler Aquino","NS","Open","","21","3.70","10.466","43T","","S","","","S","","4.00","12.800","7T","","S","","","S","","7.7","23.266","50"
"","Zefer Jordison","NWT GYM","Open","NT","19","3.50","10.800","39T","","S","","","S","","3.20","12.266","18","","S","","","S","","6.7","23.066","51"
"","Joshua Real","GYMON","Open","ON","25","","S","","3.50","10.200","16","","S","","","S","","3.50","11.933","17","","S","","7.0","22.133","52"
"","Shea Escalante","NWT GYM","Open","NT","19","3.60","10.466","43T","","S","","","S","","2.20","11.000","37T","","S","","","S","","5.8","21.466","53"
"","Cooper Campbell","NS","Open","NS","17","3.30","10.766","41","2.60","10.600","11T","","S","","","S","","","S","","","S","","5.9","21.366","54"
"","Fyodor Dolotin","AB","Open","","18","","S","","","10.000","19","","S","","","S","","","S","","","S","","","10.000","55"
"","William Osmond","NL","Open","NL","18","","S","","","S","","2.90","4.900","46","","S","","","S","","","S","","2.9","4.900","56"
